filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
115390.mp3,13.2,0,0,0,0,0,0,0,0,0,0
115390.mp3,14.4,0,0,0,0,0,0,0,0,0,0
115390.mp3,15.6,0,0,0,0,0,0,0,0,0,0
115390.mp3,16.8,0,0,0,0,0,0,0,0,0,0
115390.mp3,18.0,0,0,0,0,0,0,0,0,0,0
115390.mp3,19.2,0,0,0,0,0,0,0,0,0,0
115390.mp3,20.4,0,0,0,0,0,0,0,0,0,0
115390.mp3,21.6,0,0,0,0,0,0,0,0,0,0
115390.mp3,22.8,0,0,0,0,0,0,0,0,0,0
115390.mp3,24.0,0,0,0,0,0,0,0,0,0,0
115390.mp3,25.2,0,0,0,0,0,0,0,0,0,0
116483.mp3,0.0,0,0,0,0,0,0,1,0,0,0
116483.mp3,1.2,0,0,0,0,0,0,1,0,0,0
116483.mp3,2.4,0,0,0,0,0,0,1,0,0,0
116483.mp3,3.6,0,0,0,0,0,0,1,0,0,0
116483.mp3,4.8,0,0,0,0,0,0,1,0,0,0
116483.mp3,6.0,0,0,0,0,0,0,1,0,0,0
116483.mp3,7.2,0,0,0,0,0,0,1,0,0,0
116483.mp3,8.4,0,0,0,0,0,0,1,0,0,0
116483.mp3,9.6,0,0,0,0,0,0,1,0,0,0
116483.mp3,10.8,0,0,0,0,0,0,1,0,0,0
116483.mp3,12.0,0,0,0,0,0,0,1,0,0,0
116483.mp3,13.2,0,0,0,0,0,0,0,0,0,0
116483.mp3,14.4,0,0,0,0,0,0,0,0,0,0
116483.mp3,15.6,0,0,0,0,0,0,0,0,0,0
116483.mp3,16.8,0,0,0,0,0,0,1,0,0,0
116483.mp3,18.0,0,0,0,0,0,0,1,0,0,0
116483.mp3,19.2,0,0,0,0,0,0,1,0,0,0
116483.mp3,20.4,0,0,0,0,0,0,1,0,0,0
116483.mp3,21.6,0,0,0,0,0,0,1,0,0,0
116483.mp3,22.8,0,0,0,0,0,0,1,0,0,0
116483.mp3,24.0,0,0,0,0,0,0,1,0,0,0
116483.mp3,25.2,0,0,0,0,0,0,1,0,0,0
116485.mp3,0.0,0,0,0,0,0,0,1,0,0,0
116485.mp3,1.2,0,0,0,0,0,0,1,0,0,0
116485.mp3,2.4,0,0,0,0,0,0,1,0,0,0
116485.mp3,3.6,0,0,0,0,0,0,1,0,0,0
116485.mp3,4.8,0,0,0,0,0,0,1,0,0,0
116485.mp3,6.0,0,0,0,0,0,0,1,0,0,0
116485.mp3,7.2,0,0,0,0,0,0,1,0,0,0
116485.mp3,8.4,0,0,0,0,0,0,1,0,0,0
116485.mp3,9.6,0,0,0,0,0,0,1,0,0,0
116485.mp3,10.8,0,0,0,0,0,0,1,0,0,0
116485.mp3,12.0,0,0,0,0,0,0,1,0,0,0
116485.mp3,13.2,0,0,0,0,0,0,1,0,0,0
116485.mp3,14.4,0,0,0,0,0,0,1,0,0,0
116485.mp3,15.6,0,0,0,0,0,0,1,0,0,0
116485.mp3,16.8,0,0,0,0,0,0,0,0,0,0
116485.mp3,18.0,0,0,0,0,0,0,0,0,0,0
116485.mp3,19.2,0,0,0,0,0,0,1,0,0,0
116485.mp3,20.4,0,0,0,0,0,0,1,0,0,0
116485.mp3,21.6,0,0,0,0,0,0,1,0,0,0
116485.mp3,22.8,0,0,0,0,0,0,1,0,0,0
116485.mp3,24.0,0,0,0,0,0,0,1,0,0,0
116485.mp3,25.2,0,0,0,0,0,0,1,0,0,0
116485.mp3,26.4,0,0,0,0,0,0,1,0,0,0
116485.mp3,27.6,0,0,0,0,0,0,1,0,0,0
117181.mp3,0.0,0,0,0,0,0,0,0,0,1,1
117181.mp3,1.2,0,0,0,0,0,0,0,0,1,1
117181.mp3,2.4,0,0,0,0,0,0,0,0,1,1
117181.mp3,3.6,0,0,0,0,0,0,0,0,1,1
117181.mp3,4.8,0,0,0,0,0,0,0,0,1,1
117181.mp3,6.0,0,0,0,0,0,0,0,0,1,1
117181.mp3,7.2,0,0,0,0,0,0,0,0,1,1
117181.mp3,8.4,0,0,0,0,0,0,0,0,1,1
117181.mp3,9.6,0,0,0,0,0,0,0,0,1,1
117181.mp3,10.8,0,0,0,0,0,0,0,0,1,1
117181.mp3,12.0,0,0,0,0,0,0,0,0,1,1
117181.mp3,13.2,0,0,0,0,0,0,0,0,1,1
117181.mp3,14.4,0,0,0,0,0,0,0,0,1,1
117181.mp3,15.6,0,0,0,0,0,0,0,0,1,1
117181.mp3,16.8,0,0,0,0,0,0,0,0,1,1
117181.mp3,18.0,0,0,0,0,0,0,0,0,1,1
117181.mp3,19.2,0,0,0,0,0,0,0,0,1,1
117181.mp3,20.4,0,0,0,0,0,0,0,0,1,1
117181.mp3,21.6,0,0,0,0,0,0,0,0,1,1
117181.mp3,22.8,0,0,0,0,0,0,0,0,1,1
117181.mp3,24.0,0,0,0,0,0,0,0,0,1,1
117181.mp3,25.2,0,0,0,0,0,0,0,0,1,1
117181.mp3,26.4,0,0,0,0,0,0,0,0,1,1
117181.mp3,27.6,0,0,0,0,0,0,0,0,1,1
117181.mp3,28.8,0,0,0,0,0,0,0,0,1,1
117475.mp3,0.0,0,0,0,0,0,0,0,0,0,0
117475.mp3,1.2,0,0,0,0,1,0,0,0,0,0
117475.mp3,2.4,0,0,0,0,1,0,0,0,0,0
117475.mp3,3.6,0,0,0,0,1,0,0,0,0,0
117475.mp3,4.8,0,0,0,0,1,0,0,0,0,0
117475.mp3,6.0,0,0,0,0,1,0,0,0,0,0
117475.mp3,7.2,0,0,0,0,1,0,0,0,0,0
117475.mp3,8.4,0,0,0,0,1,1,0,0,0,0
117475.mp3,9.6,0,0,0,0,1,1,0,0,0,0
117475.mp3,10.8,0,0,0,0,0,0,0,0,0,0
117475.mp3,12.0,0,0,0,0,0,0,0,0,0,0
117475.mp3,13.2,0,0,0,0,0,0,0,0,0,0
117475.mp3,14.4,0,0,0,0,0,0,0,0,0,0
117475.mp3,15.6,0,0,0,0,0,1,0,0,0,0
117475.mp3,16.8,0,0,0,0,0,1,0,0,0,0
117475.mp3,18.0,0,0,0,0,0,0,0,0,0,0
117475.mp3,19.2,0,0,0,0,0,0,0,0,0,0
117475.mp3,20.4,0,0,0,0,0,0,0,0,0,0
117475.mp3,21.6,0,0,0,0,0,0,0,0,0,0
117475.mp3,22.8,0,0,0,0,0,0,0,0,0,0
117475.mp3,24.0,0,0,0,0,0,0,0,0,0,0
117475.mp3,25.2,0,0,0,0,0,0,0,0,0,0
117475.mp3,26.4,0,0,0,0,0,0,0,0,0,0
117611.mp3,0.0,0,0,0,0,0,0,0,0,0,0
117611.mp3,1.2,0,0,0,0,0,0,0,0,0,0
117611.mp3,2.4,0,0,0,0,0,0,0,0,0,0
117611.mp3,3.6,0,0,0,0,0,0,0,0,0,0
117611.mp3,4.8,0,0,0,0,0,0,0,0,0,0
117611.mp3,6.0,0,0,0,0,0,0,0,0,0,0
117611.mp3,7.2,0,0,0,0,0,0,0,0,0,0
117611.mp3,8.4,0,0,0,0,0,0,0,0,0,0
117611.mp3,9.6,0,0,0,0,0,0,0,0,0,0
117611.mp3,10.8,0,0,0,0,0,0,0,0,0,0
117611.mp3,12.0,0,0,0,0,0,0,0,0,0,0
117611.mp3,13.2,0,0,0,0,0,0,0,0,0,0
117611.mp3,14.4,0,0,0,0,0,0,0,0,0,0
117611.mp3,15.6,0,0,0,0,0,0,0,0,0,0
117611.mp3,16.8,0,0,0,0,0,0,0,0,0,0
117611.mp3,18.0,0,0,0,0,0,0,0,0,0,0
117611.mp3,19.2,0,0,0,0,0,0,0,0,0,0
117611.mp3,20.4,0,0,0,0,0,0,0,0,0,0
117612.mp3,0.0,0,0,0,0,0,0,0,0,0,0
117612.mp3,1.2,0,0,0,0,0,0,0,0,0,0
117612.mp3,2.4,0,0,0,0,0,0,0,0,0,0
117612.mp3,3.6,0,0,0,0,0,0,0,0,0,0
117612.mp3,4.8,0,0,0,0,0,0,0,0,0,0
117612.mp3,6.0,0,0,0,0,0,0,0,0,0,0
117612.mp3,7.2,0,0,0,0,0,0,0,0,0,0
117612.mp3,8.4,0,0,0,0,0,0,0,0,0,0
117612.mp3,9.6,0,0,0,0,0,0,0,0,0,0
117612.mp3,10.8,0,0,0,0,0,0,0,0,0,0
117612.mp3,12.0,0,0,0,0,0,0,0,0,0,0
117612.mp3,13.2,0,0,0,0,0,0,0,0,0,0
117612.mp3,14.4,0,0,0,0,0,0,0,0,0,0
117612.mp3,15.6,0,0,0,0,0,0,0,0,0,0
117612.mp3,16.8,0,0,0,0,0,0,0,0,0,0
117612.mp3,18.0,0,0,0,0,0,0,0,0,0,0
117612.mp3,19.2,0,0,0,0,0,0,0,0,0,0
117612.mp3,20.4,0,0,0,0,0,0,0,0,0,0
117612.mp3,21.6,0,0,0,0,0,0,0,0,0,0
117612.mp3,22.8,0,0,0,0,0,0,0,0,0,0
117612.mp3,24.0,0,0,0,0,0,0,0,0,0,0
117612.mp3,25.2,0,0,0,0,0,0,0,0,0,0
117889.mp3,0.0,0,0,0,0,0,0,0,0,0,0
117889.mp3,1.2,0,0,0,0,0,0,0,0,0,0
117889.mp3,2.4,0,0,0,0,0,0,0,0,0,0
117889.mp3,3.6,0,0,0,0,0,0,0,0,0,0
117889.mp3,4.8,0,0,0,0,0,0,0,0,0,0
117889.mp3,6.0,0,0,0,0,0,0,0,0,0,0
117889.mp3,7.2,0,0,0,0,0,0,0,0,0,0
117889.mp3,8.4,0,0,0,0,0,0,0,0,0,0
117889.mp3,9.6,0,0,0,0,0,0,0,0,0,0
117889.mp3,10.8,0,0,0,0,0,0,0,0,0,0
117889.mp3,12.0,0,0,0,0,0,0,0,0,0,0
117889.mp3,13.2,0,0,0,0,0,0,0,0,0,0
117889.mp3,14.4,0,0,0,0,0,0,0,0,0,0
117889.mp3,15.6,0,0,0,0,0,0,0,0,0,0
117889.mp3,16.8,0,0,0,0,0,0,0,0,0,0
117889.mp3,18.0,0,0,0,0,0,0,0,0,0,0
117889.mp3,19.2,1,0,0,0,0,0,0,0,0,0
117889.mp3,20.4,1,0,0,0,0,0,0,0,0,0
117889.mp3,21.6,1,0,0,0,0,0,0,0,0,0
119455.mp3,0.0,0,0,0,0,1,0,0,0,0,0
119455.mp3,1.2,0,0,0,0,1,0,0,0,0,0
119455.mp3,2.4,0,0,0,0,0,0,0,0,0,0
119455.mp3,3.6,0,0,0,0,0,0,0,0,0,0
119455.mp3,4.8,0,0,0,0,0,0,0,0,0,0
119455.mp3,6.0,0,0,0,0,0,0,0,0,0,0
119455.mp3,7.2,0,0,0,0,0,0,0,0,0,0
119455.mp3,8.4,0,0,0,0,0,0,0,0,0,0
119455.mp3,9.6,0,0,0,0,1,0,0,0,0,0
119455.mp3,10.8,0,0,0,0,1,0,0,0,0,0
119455.mp3,12.0,0,0,0,0,1,0,0,0,0,0
119455.mp3,13.2,0,0,0,0,1,0,0,0,0,0
119455.mp3,14.4,0,0,0,0,1,0,0,0,0,0
119455.mp3,15.6,0,0,0,0,1,0,0,0,0,0
119455.mp3,16.8,0,0,0,0,1,0,0,0,0,0
119455.mp3,18.0,0,0,0,0,1,0,0,0,0,0
119455.mp3,19.2,0,0,0,0,1,0,0,0,0,0
120644.mp3,0.0,0,0,0,0,0,0,0,0,0,0
120644.mp3,1.2,0,0,0,0,0,0,0,0,0,0
120644.mp3,2.4,0,0,0,0,0,0,0,0,0,0
120644.mp3,3.6,0,0,0,0,0,0,0,0,0,0
120644.mp3,4.8,0,0,0,0,0,0,0,0,0,0
120644.mp3,6.0,0,0,0,0,0,0,0,0,0,0
120644.mp3,7.2,0,0,0,0,0,0,0,0,0,0
120644.mp3,8.4,0,0,0,0,0,0,0,0,0,0
120644.mp3,9.6,0,0,0,0,0,0,0,0,0,0
120644.mp3,10.8,0,0,0,0,0,0,0,0,0,0
120644.mp3,12.0,0,0,0,0,0,0,0,0,0,0
120644.mp3,13.2,0,0,0,0,0,0,0,0,0,0
120644.mp3,14.4,0,0,0,0,0,0,0,0,0,0
120644.mp3,15.6,0,0,0,0,0,0,0,0,0,0
120644.mp3,16.8,0,0,0,0,0,0,0,0,0,0
120644.mp3,18.0,0,0,0,0,0,0,0,0,0,0
120644.mp3,19.2,0,0,0,0,0,0,0,0,0,0
120644.mp3,20.4,0,0,0,0,0,0,0,0,0,0
120644.mp3,21.6,0,0,0,0,0,0,0,0,0,0
120644.mp3,22.8,0,0,0,0,0,0,0,0,0,0
120644.mp3,24.0,0,0,0,0,0,0,0,0,0,0
120644.mp3,25.2,0,0,0,0,0,0,0,0,0,0
120644.mp3,26.4,0,0,0,0,0,0,0,0,0,0
120644.mp3,27.6,0,0,0,0,0,0,0,0,0,0
120644.mp3,28.8,0,0,0,0,0,0,0,0,0,0
120649.mp3,0.0,0,0,0,0,0,0,0,0,0,0
120649.mp3,1.2,0,0,0,0,0,0,0,0,0,0
120649.mp3,2.4,0,0,0,0,0,0,0,0,0,0
120649.mp3,3.6,0,0,0,0,0,0,0,0,0,0
120649.mp3,4.8,0,0,0,0,0,0,0,0,0,0
120649.mp3,6.0,0,0,0,0,0,0,0,0,0,0
120649.mp3,7.2,0,0,0,0,0,0,0,0,0,0
120649.mp3,8.4,0,0,0,0,0,0,0,0,0,0
120649.mp3,9.6,0,0,0,0,0,0,0,0,0,0
120649.mp3,10.8,0,0,0,0,0,0,0,0,0,0
120649.mp3,12.0,0,0,0,0,0,0,0,0,0,0
120649.mp3,13.2,0,0,0,0,0,0,0,0,0,0
120649.mp3,14.4,0,0,0,0,0,0,0,0,0,0
120776.mp3,0.0,0,0,0,0,0,0,0,0,0,0
120776.mp3,1.2,0,0,0,0,0,0,0,0,0,0
120776.mp3,2.4,0,0,0,0,0,0,0,0,0,0
120776.mp3,3.6,0,0,0,0,0,0,0,0,0,0
120776.mp3,4.8,0,0,0,0,0,0,0,0,0,0
120776.mp3,6.0,0,0,0,0,0,0,0,0,0,0
120776.mp3,7.2,0,0,0,0,0,0,0,0,0,0
120776.mp3,8.4,0,0,0,0,0,0,0,0,0,0
120776.mp3,9.6,0,0,0,0,0,0,0,0,0,0
120776.mp3,10.8,0,0,0,0,0,0,0,0,0,0
120776.mp3,12.0,0,0,0,0,0,0,0,0,0,0
120776.mp3,13.2,0,0,0,0,0,0,0,0,0,0
120776.mp3,14.4,0,0,0,0,0,0,0,0,0,0
120776.mp3,15.6,0,0,0,0,0,0,0,0,0,0
120776.mp3,16.8,0,0,0,0,0,0,0,0,0,0
120776.mp3,18.0,0,0,0,0,0,0,0,0,0,0
120776.mp3,19.2,0,0,0,0,0,0,0,0,0,0
120776.mp3,20.4,0,0,0,0,0,0,0,0,0,0
120776.mp3,21.6,0,0,0,0,0,0,0,0,0,0
120776.mp3,22.8,0,0,0,0,0,0,0,0,0,0
120776.mp3,24.0,0,0,0,0,0,0,0,0,0,0
120776.mp3,25.2,0,0,0,0,0,0,0,0,0,0
120776.mp3,26.4,0,0,0,0,0,0,0,0,0,0
120776.mp3,27.6,0,0,0,0,0,0,0,0,0,0
120776.mp3,28.8,0,0,0,0,0,0,0,0,0,0
121530.mp3,0.0,0,0,0,0,1,0,0,0,0,0
121530.mp3,1.2,0,0,0,0,1,0,0,0,0,0
121530.mp3,2.4,0,0,0,0,1,0,0,0,0,0
121530.mp3,3.6,0,0,0,0,1,0,0,0,0,0
121530.mp3,4.8,0,0,0,0,1,0,0,0,0,0
121530.mp3,6.0,0,0,0,0,1,0,0,0,0,0
121530.mp3,7.2,0,0,0,0,1,0,0,0,0,0
121530.mp3,8.4,0,0,0,0,1,0,0,0,0,0
121530.mp3,9.6,0,0,0,0,0,0,0,0,0,0
121530.mp3,10.8,0,0,0,0,0,0,0,0,0,0
121530.mp3,12.0,0,0,0,0,0,0,0,0,0,0
121530.mp3,13.2,0,0,0,0,0,0,0,0,0,0
121530.mp3,14.4,0,0,0,0,0,0,0,0,0,0
121530.mp3,15.6,0,0,0,0,0,0,0,0,0,0
121530.mp3,16.8,0,0,0,0,0,0,0,0,0,0
121530.mp3,18.0,0,0,0,0,0,0,0,0,0,0
121530.mp3,19.2,0,0,0,0,0,0,0,0,0,0
121530.mp3,20.4,0,0,0,0,0,0,0,0,0,0
121530.mp3,21.6,0,0,0,0,0,0,0,0,0,0
121530.mp3,22.8,0,0,0,0,0,0,0,0,0,0
122090.mp3,0.0,0,0,0,0,0,0,0,0,0,0
122090.mp3,1.2,0,0,0,0,0,0,0,0,0,0
122090.mp3,2.4,0,0,0,0,0,0,0,0,0,0
122090.mp3,3.6,0,0,0,0,0,0,0,0,0,0
122090.mp3,4.8,0,0,0,0,0,0,0,0,0,0
122090.mp3,6.0,0,0,0,0,0,0,0,0,0,0
122090.mp3,7.2,0,0,0,0,0,0,0,0,0,0
122090.mp3,8.4,0,0,0,0,0,0,0,0,0,0
122090.mp3,9.6,0,0,0,0,0,0,0,0,0,0
122090.mp3,10.8,0,0,0,0,0,0,0,0,0,0
122090.mp3,12.0,0,0,0,0,0,0,0,0,0,0
122090.mp3,13.2,0,0,0,0,0,0,0,0,0,0
122090.mp3,14.4,0,0,0,0,0,0,0,0,0,0
122090.mp3,15.6,0,0,0,0,0,0,0,0,0,0
122091.mp3,0.0,0,0,0,0,0,0,0,0,0,0
122091.mp3,1.2,0,0,0,0,0,0,0,0,0,0
122091.mp3,2.4,0,0,0,0,0,0,0,0,0,0
122091.mp3,3.6,0,0,0,0,0,0,0,0,0,0
122091.mp3,4.8,0,0,0,0,0,0,0,0,0,0
122091.mp3,6.0,0,0,0,0,0,0,0,0,0,0
122091.mp3,7.2,0,0,0,0,0,0,0,0,0,0
122091.mp3,8.4,0,0,0,0,0,0,0,0,0,0
122091.mp3,9.6,0,0,0,0,0,0,0,0,0,0
122091.mp3,10.8,0,0,0,0,0,0,0,0,0,0
122091.mp3,12.0,0,0,0,0,0,0,0,0,0,0
122091.mp3,13.2,0,0,0,0,0,0,0,0,0,0
122091.mp3,14.4,0,0,0,0,0,0,0,0,0,0
122091.mp3,15.6,0,0,0,0,0,0,0,0,0,0
122091.mp3,16.8,0,0,0,0,0,0,0,0,0,0
122091.mp3,18.0,0,0,0,0,0,0,0,0,0,0
122091.mp3,19.2,0,0,0,0,0,0,0,0,0,0
122091.mp3,20.4,0,0,0,0,0,0,0,0,0,0
122091.mp3,21.6,0,0,0,0,0,0,0,0,0,0
122091.mp3,22.8,0,0,0,0,0,0,0,0,0,0
122091.mp3,24.0,0,0,0,0,0,0,0,0,0,0
124010.mp3,0.0,0,0,0,0,0,0,0,0,1,0
124010.mp3,1.2,0,0,0,0,0,0,0,0,1,0
124010.mp3,2.4,0,0,0,0,0,0,0,0,0,0
124010.mp3,3.6,0,0,0,0,0,0,0,0,1,0
124010.mp3,4.8,0,0,0,0,0,0,0,0,1,0
124010.mp3,6.0,0,0,0,0,0,0,0,0,1,0
124010.mp3,7.2,0,0,0,0,0,0,0,0,0,0
124010.mp3,8.4,0,0,0,0,0,0,0,0,0,0
124010.mp3,9.6,0,0,0,0,0,0,0,0,0,0
124010.mp3,10.8,0,0,0,0,0,0,0,0,1,0
124010.mp3,12.0,0,0,0,0,0,0,0,0,1,0
124010.mp3,13.2,0,0,0,0,0,0,0,0,1,0
124010.mp3,14.4,0,0,0,0,0,0,0,0,1,0
124010.mp3,15.6,0,0,0,0,0,0,0,0,1,0
124010.mp3,16.8,0,0,0,0,0,0,0,0,1,0
124010.mp3,18.0,0,0,0,0,0,0,0,0,1,0
124010.mp3,19.2,0,0,0,0,0,0,0,0,1,0
124010.mp3,20.4,0,0,0,0,0,0,0,0,0,0
124010.mp3,21.6,0,0,0,0,0,0,0,0,0,0
124010.mp3,22.8,0,0,0,0,0,0,0,0,0,0
124010.mp3,24.0,0,0,0,0,0,0,0,0,0,0
124504.mp3,0.0,0,0,0,0,0,0,0,0,0,0
124504.mp3,1.2,0,0,0,0,0,0,0,0,0,0
124504.mp3,2.4,0,0,0,0,0,0,0,0,0,0
124504.mp3,3.6,0,0,0,0,0,0,0,0,0,0
124504.mp3,4.8,0,0,0,0,0,0,0,0,0,0
124504.mp3,6.0,0,0,0,0,0,0,0,0,0,0
124504.mp3,7.2,0,0,0,0,0,0,0,0,0,0
124504.mp3,8.4,0,0,0,0,0,0,0,0,0,0
124504.mp3,9.6,0,0,0,0,0,0,0,0,0,0
124504.mp3,10.8,0,0,0,0,0,0,0,0,0,0
124504.mp3,12.0,0,0,0,0,0,0,0,0,0,0
124504.mp3,13.2,0,0,0,0,0,0,0,0,0,0
124504.mp3,14.4,0,0,0,0,0,0,0,0,0,0
124504.mp3,15.6,0,0,0,0,0,0,0,0,0,0
124504.mp3,16.8,0,0,0,0,0,0,0,0,0,0
124504.mp3,18.0,0,0,0,0,0,0,0,0,0,0
124504.mp3,19.2,0,0,0,0,0,0,0,0,0,0
124504.mp3,20.4,0,0,0,0,0,0,0,0,0,0
124504.mp3,21.6,0,0,0,0,0,0,0,0,0,0
124504.mp3,22.8,0,0,0,0,0,0,0,0,0,0
124504.mp3,24.0,0,0,0,0,0,0,0,0,0,0
124504.mp3,25.2,0,0,0,0,0,0,0,0,0,0
124504.mp3,26.4,0,0,0,0,0,0,0,0,0,0
124504.mp3,27.6,0,0,0,0,0,0,0,0,0,0
125556.mp3,0.0,1,0,0,0,0,0,0,0,0,0
125556.mp3,1.2,1,0,0,0,0,0,0,0,0,0
125556.mp3,2.4,1,0,0,0,0,0,0,0,0,0
125556.mp3,3.6,1,0,0,0,0,0,0,0,0,0
125556.mp3,4.8,1,0,0,0,0,0,0,0,0,0
125556.mp3,6.0,1,0,0,0,0,0,0,0,0,0
125556.mp3,7.2,1,0,0,0,0,0,0,0,0,0
125556.mp3,8.4,1,0,0,0,0,0,0,0,0,0
125556.mp3,9.6,1,0,0,0,0,0,0,0,0,0
125556.mp3,10.8,1,0,0,0,0,0,0,0,0,0
125556.mp3,12.0,1,0,0,0,0,0,0,0,0,0
125556.mp3,13.2,1,0,0,0,0,0,0,0,0,0
125556.mp3,14.4,1,0,0,0,0,0,0,0,0,0
125556.mp3,15.6,1,0,0,0,0,0,0,0,0,0
125734.mp3,0.0,1,0,0,0,0,0,0,0,0,0
125734.mp3,1.2,1,0,0,0,0,0,0,0,0,0
125734.mp3,2.4,1,0,0,0,0,0,0,0,0,0
125734.mp3,3.6,1,0,0,0,0,0,0,0,0,0
125734.mp3,4.8,1,0,0,0,0,0,0,0,0,0
125734.mp3,6.0,1,0,0,0,0,0,0,0,0,0
125734.mp3,7.2,1,0,0,0,0,0,0,0,0,0
125734.mp3,8.4,1,0,0,0,0,0,0,0,0,0
125734.mp3,9.6,1,0,0,0,0,0,0,0,0,0
125734.mp3,10.8,1,0,0,0,0,0,0,0,0,0
125734.mp3,12.0,1,0,0,0,0,0,0,0,0,0
125734.mp3,13.2,1,0,0,0,0,0,0,0,0,0
125734.mp3,14.4,1,0,0,0,0,0,0,0,0,0
125734.mp3,15.6,1,0,0,0,0,0,0,0,0,0
125734.mp3,16.8,1,0,0,0,0,0,0,0,0,0
125734.mp3,18.0,1,0,0,0,0,0,0,0,0,0
125734.mp3,19.2,1,0,0,0,0,0,0,0,0,0
125734.mp3,20.4,1,0,0,0,0,0,0,0,0,0
125734.mp3,21.6,1,0,0,0,0,0,0,0,0,0
125734.mp3,22.8,1,0,0,0,0,0,0,0,0,0
125734.mp3,24.0,1,0,0,0,0,0,0,0,0,0
127244.mp3,0.0,1,0,0,0,0,0,0,0,0,0
127244.mp3,1.2,1,0,0,0,0,0,0,0,0,0
127244.mp3,2.4,1,0,0,0,0,0,0,0,0,0
127244.mp3,3.6,1,0,0,0,0,0,0,0,0,0
127244.mp3,4.8,1,0,0,0,0,0,0,0,0,0
127244.mp3,6.0,1,0,0,0,0,0,0,0,0,0
127244.mp3,7.2,1,0,0,0,0,0,0,0,0,0
127244.mp3,8.4,1,0,0,0,0,0,0,0,0,0
127244.mp3,9.6,1,0,0,0,0,0,0,0,0,0
127244.mp3,10.8,1,0,0,0,0,0,0,0,0,0
127244.mp3,12.0,1,0,0,0,0,0,0,0,0,0
127244.mp3,13.2,1,0,0,0,0,0,0,0,0,0
127244.mp3,14.4,1,0,0,0,0,0,0,0,0,0
127244.mp3,15.6,1,0,0,0,0,0,0,0,0,0
127244.mp3,16.8,1,0,0,0,0,0,0,0,0,0
127244.mp3,18.0,1,0,0,0,0,0,0,0,0,0
127244.mp3,19.2,1,0,0,0,0,0,0,0,0,0
127288.mp3,0.0,0,0,0,0,0,0,0,0,0,0
127288.mp3,1.2,0,0,0,0,0,0,0,0,0,0
127288.mp3,2.4,0,0,0,0,0,0,0,0,0,0
127288.mp3,3.6,1,0,0,0,0,0,0,0,0,0
127288.mp3,4.8,1,0,0,0,0,0,0,0,0,0
127288.mp3,6.0,1,0,0,0,0,0,0,0,0,0
127288.mp3,7.2,0,0,0,0,0,0,0,0,0,0
127288.mp3,8.4,0,0,0,0,0,0,0,0,0,0
127288.mp3,9.6,1,0,0,0,0,0,0,0,0,0
127288.mp3,10.8,1,0,0,0,0,0,0,0,0,0
127288.mp3,12.0,1,0,0,0,0,0,0,0,0,0
127288.mp3,13.2,1,0,0,0,0,0,0,0,0,0
127288.mp3,14.4,0,0,0,0,0,0,0,0,0,0
127288.mp3,15.6,0,0,0,0,0,0,0,0,0,0
127288.mp3,16.8,0,0,0,0,0,0,0,0,0,0
127288.mp3,18.0,0,0,0,0,0,0,0,0,0,0
127288.mp3,19.2,0,0,0,0,0,0,0,0,0,0
127288.mp3,20.4,0,0,0,0,0,0,0,0,0,0
127288.mp3,21.6,0,0,0,0,0,0,0,0,0,0
127288.mp3,22.8,0,0,0,0,0,0,0,0,0,0
127288.mp3,24.0,0,0,0,0,0,0,0,0,0,0
127288.mp3,25.2,0,0,0,0,0,0,0,0,0,0
127288.mp3,26.4,0,0,0,0,0,0,0,0,0,0
127340.mp3,0.0,1,0,0,0,0,0,0,0,0,0
127340.mp3,1.2,1,0,0,0,0,0,0,0,0,0
127340.mp3,2.4,1,0,0,0,0,0,0,0,0,0
127340.mp3,3.6,1,0,0,0,0,0,0,0,0,0
127340.mp3,4.8,1,0,0,0,0,0,0,0,0,0
127340.mp3,6.0,0,0,0,0,0,0,0,0,0,0
127340.mp3,7.2,0,0,0,0,0,0,0,0,0,0
127340.mp3,8.4,1,0,0,0,0,0,0,0,0,0
127340.mp3,9.6,1,0,0,0,0,0,0,0,0,0
127340.mp3,10.8,0,0,0,0,0,0,0,0,0,0
127340.mp3,12.0,1,0,0,0,0,0,0,0,0,0
127340.mp3,13.2,1,0,0,0,0,0,0,0,0,0
127340.mp3,14.4,1,0,0,0,0,0,0,0,0,0
127340.mp3,15.6,1,0,0,0,0,0,0,0,0,0
127340.mp3,16.8,1,0,0,0,0,0,0,0,0,0
127340.mp3,18.0,1,0,0,0,0,0,0,0,0,0
127340.mp3,19.2,1,0,0,0,0,0,0,0,0,0
127340.mp3,20.4,1,0,0,0,0,0,0,0,0,0
127340.mp3,21.6,1,0,0,0,0,0,0,0,0,0
127360.mp3,0.0,1,0,0,0,0,0,0,0,0,0
127360.mp3,1.2,0,0,0,0,0,0,0,0,0,0
127360.mp3,2.4,1,0,0,0,0,0,0,0,0,0
127360.mp3,3.6,1,0,0,0,0,0,0,0,0,0
127360.mp3,4.8,0,0,0,0,0,0,0,0,0,0
127360.mp3,6.0,0,0,0,0,0,0,0,0,0,0
127360.mp3,7.2,0,0,0,0,0,0,0,0,0,0
127360.mp3,8.4,0,0,0,0,0,0,0,0,0,0
127360.mp3,9.6,0,0,0,0,0,0,0,0,0,0
127360.mp3,10.8,0,0,0,0,0,0,0,0,0,0
127360.mp3,12.0,0,0,0,0,0,0,0,0,0,0
